AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
-0.29734241932433425,-0.8618237199111441,0.4697746490340596,-0.8923054499233098,-0.28338634350739544,-0.39074404051196066,0.6278534920108004,-0.1845401195779004,-0.19763040837079782,0.074578693596387,-1.3033301446259886
-0.3439924371929953,-0.8461900327363172,0.4564074953072995,-0.8927991523538825,-0.28740140992140856,-0.38480593418419495,0.6252589650229894,-0.17767616454912064,-0.23622174316126168,0.019214190624935856,-1.2971684821082996
-0.3811220432517255,-0.9087247814356072,0.46941531694462985,-0.9195825092124543,-0.3110194476508938,-0.4323107848063609,0.5941246411692281,-0.20637997648765852,-0.303532210819048,0.1746355490845248,-1.21163010833333
-0.4053310904255495,-0.8774574070859533,0.5583140758693692,-0.8974893254443237,-0.2996827895407406,-0.3966821468397263,0.5967191681570391,-0.17393218907887648,-0.35558563914106983,0.21022390386633097,-1.1305317560784596
-0.44572483767625615,-0.8305563455614903,0.6418947198705602,-0.8793457611207752,-0.2633110114373331,-0.3551154025453396,0.5681793712910888,-0.13774042619985027,-0.31699430435060594,0.11404387038012784,-1.0760735329441826
-0.5081515379728028,-0.7836552840370272,0.7574559198309326,-1.075715902881087,-0.5748329290892392,-0.8004733771281706,0.5513149458703026,-0.49217010404961686,-0.5772614459607164,0.40410856376084636,-0.9677913754642155
-0.535896738104601,-0.7523879096873733,0.6412479221095869,-1.0808997784021008,-0.5656218943747398,-0.7945352708003914,0.5448286284007752,-0.489674120402788,-0.5027711950860987,0.4883532126568232,-0.7210530367044248
-0.5346726851576101,-0.6742194738132563,0.46833732067634276,-1.0372071132964122,-0.5006722906186567,-0.681711250572749,0.5383423109312329,-0.3985707172935167,-0.4417430377430388,0.2980840159775952,-0.8434707729014413
-0.5197120380277189,-0.5804173507643123,0.33028193191771354,-0.9996857285728835,-0.46359197138336544,-0.5748253366728587,0.5318559934617054,-0.32244321606522186,-0.44892282095986863,0.16265660469652404,-1.0220683732303248
-0.49305488495991234,-0.5491499764146762,0.22930961478815862,-1.656927089272858,-1.4080773001854663,-2.053413812287863,0.5500176823763971,-1.4574917794608637,-1.4576823629245699,1.3319322563587292,-0.6264533945210891
-0.5114156791647789,-0.4553478533657323,0.10756790288960517,-1.6054586108856488,-1.3596603228400217,-1.952466004715752,0.5733684252667255,-1.3720043395569594,-1.3840895849520571,1.1696720096485365,-0.7214154874407591
-0.5092395850367948,-0.34591204314196144,0.14242311556422013,-1.608173974253799,-1.3799718352873784,-1.9643422173712968,0.6239617015290839,-1.3857322496145208,-1.3831921120499522,1.1829577479697737,-0.8087661148974014
-0.5519454322984843,-0.2521099200930175,0.005876921581192861,-1.6395240785951686,-1.4328762398014254,-2.0296613869767732,0.5681793712910888,-1.4319079470808633,-1.5187105202676299,1.2851490335488642,-0.857243900882157
-0.5843148324522495,-0.22084254574338139,-0.11148093882632602,-1.706791034760706,-1.5188458971367498,-2.1840521514988294,0.6083945396022032,-1.544851207099891,-1.5294801950928762,1.3842911332837364,-0.7400817003619923
-0.5662260500133806,-0.17394148421890054,-0.0871182231630375,-1.6919799618435234,-1.4982982043120978,-2.142485407204429,0.6032054856265665,-1.5186433788081828,-1.4980686435192436,1.3543655522126217,-0.8088567275814855
-0.5276003792416614,-0.06450567399514744,-0.7281666707044107,-1.7022242872779083,-1.5086901409130713,-2.1306091945488843,0.6122863300839197,-1.5167713910730607,-1.5258903034844613,1.2168037108405976,-0.7259461216449417
-0.4736060436910536,0.0605638234034504,-0.43876060587827725,-1.6582847709569333,-1.4498812269666534,-2.0355994933045527,0.5396395744251384,-1.4475078448735466,-1.5294801950928762,1.011375704535827,-0.8856962836844251
-0.46558169659411175,0.1699996336272035,-0.2825948798124247,-1.4025469119202478,-1.0653795727306405,-1.4358507541996652,0.5707738982788997,-0.9901188415920703,-1.0780513253346498,0.6035253179727292,-1.033938634845283
-0.44395676119726896,0.3107028182006105,-0.07554772988342395,-1.139403516424972,-0.7030788739603427,-0.8836068657169576,0.6252589650229894,-0.569545597101327,-0.5817488104712346,0.5542591866897151,-1.0433623539899837
-0.4279080670033858,0.3576038797250914,-0.031709214973083454,-1.1708770463739844,-0.7181944181072131,-0.913297397355813,0.6421233904437756,-0.5963774213047419,-0.6804708297026566,0.500419276640373,-0.9998682656298297
-0.4085952316175259,0.4201386284243814,-0.08941794853538297,-0.9151391873372996,-0.372426345747554,-0.37886782785641576,0.6213671745412582,-0.18828409504814453,-0.2927625359938017,0.25360946244978133,-1.2875635375954326
-0.3915944962426494,0.4826733771236714,-0.2408404910207733,-1.0439955217167876,-0.5490892679641003,-0.6342063999505695,0.5798547427362529,-0.3948267418232734,-0.48841162865243903,0.3341079687371468,-1.113405958786649
-0.383706155028707,0.49830706429849836,-0.3795426775403748,-1.0439955217167876,-0.5625515494699072,-0.6579588252616593,0.5292614664738945,-0.4141706150862,-0.49828383057557885,0.2594464753515708,-1.097005062967507
-0.37717787264475416,0.4826733771236714,-0.5926266065717843,-1.357866841953414,-1.0249927282132207,-1.3764696909219545,0.574665688760631,-0.9788869151813387,-0.9730469957885045,0.6555792763133147,-0.8550691964641491
-0.36752145495182437,0.49830706429849836,-0.6820284304217247,-1.1521163540122203,-0.6728477856666012,-0.8598544404058813,0.6032054856265665,-0.5707935889247414,-0.6023906872196224,0.43791096683389596,-0.8977477706675507
-0.3690175196648134,0.5608418129977885,-0.894465561692162,-1.0868242075689738,-0.5887675713496355,-0.7054636758838252,0.5889355871935914,-0.4534823575237627,-0.5117459241071367,0.27033642479520786,-1.0311296416386904
-0.37867393735774346,0.6702776232215593,-0.8295701863412804,-1.0720131346517912,-0.5908931947452892,-0.6935874632282804,0.5474231553885861,-0.4372584638193717,-0.5404650569744592,0.10132440942995972,-1.1102345148437214
-0.4011149080525803,0.7640797462705032,-0.874486697519908,-1.527330201247511,-1.250781168907096,-1.6852512199660534,0.5837465332179694,-1.211637390248174,-1.2629307431680408,0.8782569625368067,-0.9698754671981398
-0.4304921787803668,0.8266144949697932,-0.8769301557280248,-1.0040056248403948,-0.49807430646841355,-0.533258592378472,0.5565039998459246,-0.3068433182725385,-0.43994809193883055,0.1271118097124925,-1.2299338705182281
-0.4574213436141712,0.8578818693194293,-0.6478918819259671,-1.1315042775358073,-0.6992999879236248,-0.8242258024392468,0.5590985268337503,-0.532729838310594,-0.5880311207859628,0.2771753130458119,-1.1591653642488946
-0.48203840843699247,0.9047829308439103,-0.5033685155576153,-0.96586711207865,-0.38754188989442434,-0.3610535088731052,0.5759629522545364,-0.168940221785217,-0.20391271868552432,0.03415520126160599,-1.222413017739285
-0.5912511324851989,0.9829513667180272,-0.3132099738317774,-0.9663608145092226,-0.43288852233503533,-0.42637267847858173,0.6148808570717308,-0.20388399284082792,-0.24250405347598977,0.039600175983424434,-1.062300404963467
-0.7208647389832572,0.9985850538928541,-0.1891685365608795,-1.3862547317113472,-1.056168538016141,-1.3883459035774994,0.5655848443032777,-0.91523933218719,-0.934455660998039,0.8414924932150879,-0.7685340831642592
-0.844222074863361,1.0142187410676633,-0.0085682284138533,-1.7657884752141497,-1.6348104623885205,-2.445328829920749,0.294456774076779,-1.6303386470037962,-1.5581993279601971,1.9447750512488522,-0.026053749782794695
-0.9149451340228474,0.9985850538928541,0.1523406812324615,-1.6612469855403695,-1.5164840933638009,-2.213742683137685,0.3450500503391375,-1.464979730401352,-1.4128087178193796,1.688164282558987,-0.15454253581341618
-0.9216094222897988,0.9985850538928541,0.10756790288960517,-1.7074081627989222,-1.610011522772562,-2.3206285970375617,0.4241831234674463,-1.5797949781555019,-1.4774267667708527,1.5971243052101805,-0.4512084635033013
-0.9032486280849322,1.0142187410676633,0.008535979042967035,-1.7444358450918782,-1.6161522125822272,-2.3681334476597278,0.3463473138330577,-1.6047548146237955,-1.5294801950928762,1.8414076511298487,-0.12029094122979472
-0.9076008163409004,0.9673176795432002,0.018453544711208383,-1.7355492013415685,-1.6230014435237785,-2.249371321104306,0.5513149458703026,-1.5760510026852577,-1.5043509538339686,1.4172223404012954,-0.5101067081576767
-0.9327619046957176,0.9829513667180272,0.06940683499224376,-1.6822293388397118,-1.4949916790299702,-1.9999708553379179,0.6083945396022032,-1.3901002209964717,-1.4388354319803889,1.1893174784448577,-0.709454613141717
-0.9634992342534945,0.9985850538928541,0.17124154913642733,-1.7037053945696263,-1.606232636735844,-2.1721759388432846,0.5993136951448501,-1.522387354278427,-1.4819141312813726,1.4085539406441598,-0.6579866085822007
-1.0278300169120271,1.0142187410676633,0.3090813386414012,-1.6840807229543597,-1.571986482028091,-2.142485407204429,0.5526122093642081,-1.4749636649886693,-1.4630672003371932,1.3854236880258748,-0.5113752857348475
-0.925961610545767,1.0611198025921442,0.516631553495603,-1.7261688551606862,-1.5776548110831676,-2.1484235135321947,0.6070972761082978,-1.4992995055452554,-1.6237148498137783,1.3089326831337675,-0.6546339392711056
-0.6577580092717158,1.1236545512914342,0.36722127071101657,-1.6454485077620415,-1.4916851537478424,-2.053413812287863,0.582449269724064,-1.4799556322823286,-1.4594773087287767,1.1668841825909653,-0.8586937038274959
-0.36167320198286695,1.1392882384662613,-0.5022186528714431,-1.5077055296322444,-1.2635349092810182,-1.7268179642604538,0.577260215748442,-1.2578130877145173,-1.2763928366995971,0.6387216345745644,-0.8813468748484096
-0.19384194236208627,1.154921925641088,-1.1179701213170128,-0.9256303639869707,-0.3814012000847575,-0.37886782785641576,0.5798547427362529,-0.24943569439546448,-0.3071221024274645,-0.13977907125216626,-1.1039822396419483
-0.0821811124198973,1.1392882384662613,-1.6588367823255747,-0.9231618518341067,-0.40950666498284527,-0.42637267847858173,0.5993136951448501,-0.3074673141842453,-0.34750838302213666,-0.017942316876754082,-1.2823080019185809
-0.0619162358530444,1.0923871769417803,-1.7521193927413485,-0.803562438027858,-0.2368588091803104,-0.17103410638442798,0.6200699110473528,-0.10217265923253262,-0.0746766207825732,-0.09155837511574107,-1.3025146304692357
-0.04845165343614268,1.0298524282424903,-1.959238409088236,-0.8478722311717622,-0.27346676766101224,-0.2304151696621388,0.6343398094803279,-0.15146833625741157,-0.10967806396462376,-0.06176347343794988,-1.2235909826323723
-0.06463635351302459,1.0298524282424903,-2.155361863498596,-0.8811971452354231,-0.34243143783110763,-0.32542487090648414,0.6421233904437756,-0.23009182113253696,-0.30442968372115453,-0.0804941864810058,-1.3344102952666823
-0.11890270082963046,1.0142187410676633,-2.043034652343084,-0.9295799834315523,-0.38022029819828346,-0.37886782785641576,0.6122863300839197,-0.2619156126296105,-0.30442968372115453,-0.14844747100930142,-1.3667590234845464
-0.1760251716892157,1.0454861154173172,-1.8709864479244684,-0.9620409182417107,-0.4059639593234224,-0.4085583594952712,0.5357477839434219,-0.2631636044530258,-0.33314881658847545,-0.08990310280030821,-1.3455556554089716
-0.3158392194121997,1.0611198025921442,-1.2671648048479418,-1.7723300324192388,-1.6144989499411637,-2.3206285970375617,0.48645177117496896,-1.6621624385008698,-1.6434592536600627,1.6074915370805232,-0.5643837059237854
-0.4895187320019381,1.0923871769417803,-0.693455190865567,-1.800841347784815,-1.6043431937174855,-2.4334526172652176,0.26072792323520666,-1.6559224793837968,-1.612047702086427,1.922211076001636,-0.28565908968246456
-0.8038283276126545,1.0923871769417803,0.019819006651039056,-1.7661587520370796,-1.5486046246759009,-2.1484235135321947,0.5642875808093722,-1.4861955913994016,-1.4846065499876857,1.3783670007863982,-0.5885772925741208
-0.8410939395543839,1.0923871769417803,0.08248652304746026,-1.0268393622543845,-0.4867376483582612,-0.5035680607396166,0.6187726475534472,-0.23009182113253696,-0.30532715662325627,0.1847414221682201,-1.1678641819209246
-0.844222074863361,1.0923871769417803,0.07709654170602476,-1.1149652461116208,-0.5835716030491492,-0.6282682936228039,0.6213671745412582,-0.33804311385790525,-0.41302390487571633,0.3293599507797211,-0.995700082161981
-0.8409579336713845,1.1080208641166072,0.09132609244741452,-1.2304916148656444,-0.8358122460000472,-1.1508216504666562,0.3839679551563465,-0.6924727917076718,-0.7199596373952254,0.904175042212663,-0.5400995065893659
-0.8291254218504708,1.0923871769417803,0.07839013722796928,-1.7719597555963091,-1.562066906181707,-2.1840521514988294,0.574665688760631,-1.5342432766008662,-1.526787776386563,1.4386537609063732,-0.577250707063664
-0.8299414571484649,1.0454861154173172,-0.05154434630956411,-1.7434484402307329,-1.5618307258044126,-2.16029972618774,0.6330425459864224,-1.5255073338369636,-1.5474296531349538,1.4246710658207433,-0.5790629607453374
-0.8632628984832227,1.0298524282424903,-0.17263926044714428,-1.732340135542846,-1.575529187687513,-2.237495108448761,0.5668821077971833,-1.552963153952086,-1.5797386776106896,1.5168000381139133,-0.5567722404607588
-0.9304498046847348,1.0454861154173172,-0.08445916570126331,-1.758012661932629,-1.5696246782551422,-2.154361619859974,0.5266669394860835,-1.501795489192085,-1.6111502291843238,1.4760280673969357,-0.5545975360427504
-1.0237498404220566,1.0454861154173172,0.04633771485090077,-1.8089874378892656,-1.624654706164842,-2.249371321104306,0.5085052505713918,-1.5517151621286716,-1.6228173769116734,1.73320511345787,-0.39910617015519967
-1.0998587325483038,1.0454861154173172,0.19790399017206134,-1.8130604829414907,-1.625835608051316,-2.261247533759851,0.5059107235835661,-1.54048323571794,-1.5671740569812367,1.7648295266421923,-0.40282129020262925
-1.0530183064434442,1.0923871769417803,0.4261517333773755,-1.278257325023558,-0.858957922974943,-1.06175005555009,0.5629903173154668,-0.6275772168901086,-0.7639358095983109,0.8113055533573258,-0.6867108294367192
-0.8201490335725359,1.1080208641166072,0.4596414841121608,-1.0992901939409356,-0.5601897456969591,-0.6520207189338936,0.5798547427362529,-0.3711148971783941,-0.5395675840723543,0.10393799729643274,-1.193598184200683
-0.4862545908099617,1.0923871769417803,-0.2285513335623003,-0.8773709513984839,-0.296376264258612,-0.33136297723424984,0.5033161965957551,-0.17330819316716972,-0.2496838366928196,-0.45850611156853766,-1.406356766429104
-0.1650086951662953,1.076753489766971,-1.3036729451339306,0.29912194065638187,1.439549508858526,0.9928347338586984,-0.9470243895918987,1.2737383260821395,1.472566662444422,-0.7389571575804131,-1.4590027358817075
-0.019890418006350063,1.0611198025921442,-1.7555689807998673,-0.5328900804663466,0.19251711674172498,0.013047189776470102,0.0544630277040563,0.18424146424113427,0.20084756016330182,-0.0005183977669346657,-1.448854115264338
0.03369589989526089,1.0298524282424903,-1.8950616979162123,-1.001413687079888,-0.5212199834433084,-0.6282682936228039,0.525369675992178,-0.46658627166961636,-0.40315170295257496,0.0896939434241553,-1.5442692716044266
0.08565014720088314,1.0142187410676633,-2.067828566513686,-0.8797160379437045,-0.336999289153327,-0.3610535088731052,0.6252589650229894,-0.26940356357009876,-0.21557986641287397,-0.038197622841919125,-1.55677382200797
0.09585058842580943,0.9829513667180272,-1.9364567546184361,-0.8658923698876678,-0.33581838726685215,-0.3551154025453396,0.6369343364681389,-0.26378760036473253,-0.2434015263780915,0.026096638673314534,-1.5635697733142444
-0.009145953249428039,0.9673176795432002,-1.761533893484389,-0.8965019205831783,-0.36038114650551706,-0.3729297215286501,0.6356370729742333,-0.25879563307107484,-0.24429899928019644,-0.024606965936259943,-1.5597640405827309
-0.12067077730861783,0.9516839923683733,-1.5585831293748778,-0.9493280806544624,-0.4002956302683458,-0.4085583594952712,0.6382315999620591,-0.27127555130522085,-0.3017372650148414,0.17616014200663394,-1.4479479884235016
-0.22525930133485825,0.9360503051935464,-1.186027619054869,-0.9891945519232123,-0.4071448612098964,-0.4323107848063609,0.6421233904437756,-0.2581716371593663,-0.38968960942101705,0.1376968405717077,-1.423573176404998
-0.3064548134852678,0.9673176795432002,-0.8338821714144289,-0.9984514724964512,-0.4697326611930314,-0.5213823797229271,0.6447179174315866,-0.3218192201535151,-0.38699719071470384,0.1372176827961876,-1.4988723168785152
-0.44395676119726896,0.9829513667180272,-0.7344190490604758,-1.1569299527103043,-0.6074258211559287,-0.7054636758838252,0.646015180925492,-0.43351448834912754,-0.5530296776039122,0.2503424776166901,-1.34401523977955
-0.5922031736661921,0.9985850538928541,-0.4300647693140953,-1.5302924158309477,-1.2238566058954838,-1.6318082630161217,0.626556228516895,-1.14237384404866,-1.18126070907659,0.843801162497139,-1.0790637515189434
-0.6762548093595814,1.0142187410676633,-0.2954589686139838,-1.1663102988911866,-0.6454508619003989,-0.764844739161536,0.582449269724064,-0.44973838205351857,-0.5072585595966185,0.3066217363414067,-1.0886686960318108
-0.8402779042563896,1.0142187410676633,0.06523858275486764,-1.0728771139052937,-0.558536483055894,-0.5985777619839484,0.626556228516895,-0.293739404126684,-0.37622751588946074,0.2486872053012572,-1.2076431502336495
-0.9285457223227485,0.9985850538928541,0.2798317065618781,-1.0356025803970508,-0.5301948377805128,-0.533258592378472,0.6070972761082978,-0.23009182113253696,-0.325969033371644,0.3928265761372383,-0.953927634799417
-1.012189340367141,0.9985850538928541,0.41271271323272923,-1.7740579909262433,-1.6192225574870607,-2.498771786870694,0.15824410721658425,-1.5947708800364777,-1.5258903034844613,2.1911492674616984,-0.0027662899732937285
-1.095696952528534,0.9829513667180272,0.46999024828771596,-1.7490025925746764,-1.6116647854136255,-2.249371321104306,0.5149915680409193,-1.5167713910730607,-1.4756318209666477,1.758861834347079,-0.42474955975087403
-1.1488616521928479,0.9829513667180272,0.4861601923120215,-1.713456017573438,-1.5984386842851137,-2.1721759388432846,0.5227751490043523,-1.4849475995759873,-1.594995716946456,1.543545753947486,-0.47639878967855714
-1.17470276996266,0.9829513667180272,0.5182844811069772,-1.716665083372161,-1.6478003831397379,-2.308752384382017,0.4462366028638692,-1.5567071294223302,-1.577943731806483,1.7180027440345529,-0.30568449286495125
-1.1630470657896448,1.0142187410676633,0.5636321907929186,-1.7367834574180008,-1.6508707280445705,-2.3265667033653274,0.4462366028638692,-1.5629470885394041,-1.542942288624434,1.8042075838303844,-0.23473476122744963
-1.143353413931388,1.0454861154173172,0.6181069355503589,-1.7172822114103772,-1.644257677480315,-2.308752384382017,0.43196670443089397,-1.5523391580403794,-1.5070433725402819,1.8881473141419387,-0.2128971043632902
-1.0865437566027005,1.0923871769417803,0.6853020362735859,-1.3015847648681205,-1.0039726746339803,-1.2339551390554566,0.5642875808093722,-0.7735922602296252,-0.8994542178159901,0.8218034646209919,-0.7531299268700378
-0.9326258988127187,1.1236545512914342,0.5714656303424719,-0.9972172164200195,-0.49453160080899067,-0.4560632101174371,0.5694766347849942,-0.180796144107658,-0.3887921365189121,0.13682564461621682,-1.047711762825999
-0.7677867686179164,1.1705556128158974,0.4358536997919594,-0.987096316593278,-0.4435166393133031,-0.42043457215081603,0.5539094728581135,-0.187036103224731,-0.34391849141372177,0.2376665764642964,-1.1511914480495329
-0.4307641905463649,1.2018229871655512,-0.16911780597074041,-0.8766303977526249,-0.31975812161080214,-0.2897962329398496,0.5396395744251384,-0.16332425857985255,-0.15275676326560586,-0.18852248496188598,-1.3914056735553002
-0.142975742120456,1.2330903615152051,-0.89295636691656,-0.9057588411564172,-0.372426345747554,-0.3669916152008709,0.525369675992178,-0.25879563307107484,-0.26045351151806595,-0.14705355748051582,-1.2969872567401326
0.0656572824000286,1.217456674340378,-1.6677482181434145,-1.458582137790255,-1.1912637138287943,-1.6318082630161217,0.577260215748442,-1.2291092757759794,-1.156131467817684,0.8952888434666553,-0.8144747139946719
0.04756849996116014,1.1861892999907242,-1.4435249943397057,-0.8225699816049085,-0.21985382201508233,-0.17103410638442798,0.5422341014129641,-0.09156472873350871,-0.19763040837079782,0.06469061950156432,-1.2142578761717557
-0.4250519434604064,1.3112587973893222,-0.7178179065288555,-1.8289823863274621,-1.7394383695301388,-3.30041614111979,-0.670707265389778,-2.027200046849661,-1.7969271199198165,4.273046242298469,2.0371064541179367
-0.6063477854980891,1.3425261717389583,-0.8372598930550614,-1.0210383586951546,-0.5027979140143104,-0.5510729113617825,0.577260215748442,-0.2887474368330263,-0.33314881658847545,0.2454637802659406,-0.597185497562068
-0.6675504328476446,1.3268924845641312,-0.7887500609821438,-1.0750987748428709,-0.5696369607887529,-0.681711250572749,0.5409368379190587,-0.3786028481188824,-0.4516152396661802,0.5238544478430801,-0.6758373073466802
-0.7059040918533659,1.3268924845641312,-0.7975177639642119,-1.8035567111529656,-1.7257399076470374,-3.5913833511805713,-1.1247494882571136,-2.069007772934053,-1.656921347191619,4.641997729448894,3.456282312236135
-0.7819313804498137,1.3112587973893222,-0.6152645282058125,-1.819108337716007,-1.7172374140644227,-3.7101454777359932,-1.3751213425811097,-2.0278240427613676,-1.6362794704432313,4.494330014993175,3.874006785861783
-0.971115563701439,1.2956251102144951,-0.014964339605690793,-1.7875113821593507,-1.7198353982146666,-3.757650328358166,-1.4646325236606623,-2.0116001490569775,-1.616535066596947,4.636334955738203,4.225584000106362
-1.0423826463929213,1.2956251102144951,0.18784269166804873,-1.7560378522103377,-1.717709774819012,-3.7398360093748484,-1.4399845172764434,-2.0059841858516116,-1.596790662750664,5.351151237218545,4.259110693217314
-1.0690670006373275,1.279991423039668,-0.03249974556982597,-1.7146902736498701,-1.5724588427826804,-2.2315570021209954,0.37488711069899333,-1.4893155709579382,-1.4729394022603346,1.6615056863209632,0.016352986368355964
-1.1079102808218453,1.2643577358648412,-0.1973613081998615,-1.7459169523835962,-1.6000919469261778,-2.189990257826595,0.5240724124982578,-1.5024194851037926,-1.5456347073307457,1.5389719751811584,-0.24162132521780808
-1.201278319500667,1.2643577358648412,0.08794837080678092,-1.814541590233209,-1.6206396397508298,-2.2731237464153957,0.4086159615405656,-1.5186433788081828,-1.5581993279601971,1.882876578611219,0.0026704710717244643
-1.270070095121567,1.2643577358648412,0.0022117342690167107,-1.790226745527501,-1.6352828231431098,-2.3325048096931065,0.3709953202172768,-1.5292513093072075,-1.580636150512793,1.8791304360026073,0.113580396390118
-1.2323692643542412,1.279991423039668,-0.10673775524586276,-0.550539942359323,0.26927573936255067,-0.3432391898897947,-0.6343838875603947,0.3570883317840649,0.3345710225767712,0.46822858608498164,-0.9702379179344748
-0.9271856634927584,1.279991423039668,-0.5515190155411042,0.24975169759910673,1.445926379045487,0.9987728401864775,-1.118263170787586,1.5021208297670257,1.495003484997018,-0.3608450449579999,-1.6140410383488402
-0.53331262632762,1.279991423039668,-1.731278131554465,0.3487390349289428,1.4797001729986505,0.9987728401864775,-1.1468029676535365,1.4116414225694611,1.5120554701369908,-0.6590249286641167,-1.379444799256258
-0.35827305490789163,1.2643577358648412,-2.463021998467723,0.28826048718378144,1.3871174650990692,1.0047109465142432,-0.9859422944091077,1.3454978559284834,1.4932085391928114,-0.587660911970074,-1.0935617809723284
-0.24334808377372646,1.217456674340378,-2.588141432006908,0.31492041843471036,1.4135696673560927,0.9928347338586984,-1.0118875642872325,1.3292739622240932,1.5291074552769652,-0.10906941382110956,-1.2223224050552015
-0.20091424827803483,1.1705556128158974,-2.339124294032597,0.2775224593188239,1.3387004877536255,0.9987728401864775,-0.8756748974270376,1.2924582034333603,1.4232056528287118,-0.04442667392367955,-1.236004920351833
-0.2104346600879657,1.154921925641088,-2.3559410358178745,0.44945433076578506,1.6889559872818865,1.0047109465142432,-1.5022531649839512,1.640647922166054,1.6942424692640687,-0.07927451214331838,-1.844469093973573
-0.22430726015386496,1.154921925641088,-2.560688460374531,0.2504922512449663,1.391841072644966,1.0047109465142432,-0.956105234049252,1.454697140477267,1.473464135346527,-0.20607708346502904,-1.6212900530755332
-0.23817986021976423,1.154921925641088,-2.27192919330937,-0.9816655898569778,-0.5044511766553746,-2.2790618527431614,-1.7227879589480914,-0.8859115243369453,-0.5045661408903069,0.512572460219472,0.8813416686309231
-0.4453168200272593,1.1705556128158974,-1.5016649264093211,-1.7876348077669941,-1.7425087144349714,-3.3301066727586455,-0.6953552717740119,-2.0122241449686844,-1.7628231496398707,3.1192778786440027,1.9259246907472936
-0.6192683443829953,1.1705556128158974,-1.1191918504210712,-1.788745638235783,-1.7198353982146666,-3.116334844958892,-0.4618478428708019,-1.910512811360389,-1.723334341947302,3.425808175583501,1.969418779107448
-0.772682980405881,1.1705556128158974,-0.6128210699976947,-1.7899798943122147,-1.7082625597272183,-3.34198288541419,-0.810811722731704,-1.935472647828683,-1.6838455342547347,4.834967633590145,2.7982530004206345
-0.8576866572802634,1.1705556128158974,-0.5004938588421827,-1.7912141503886465,-1.7212524804784348,-3.347920991741956,-0.7952445608048233,-1.9529445333564883,-1.644356726562166,4.800990991325997,2.99596987709117
-0.866255027909201,1.1705556128158974,-0.35877328277137727,-1.718516467486809,-1.5119966661951991,-2.053413812287863,0.5707738982788997,-1.4281639716106191,-1.4244758655467293,1.495673536193257,-0.36784479414633897
-0.8689751455691812,1.154921925641088,-0.25219538504672945,-1.7741814165338867,-1.696689721239771,-3.3597972043975006,-0.8588104720062515,-1.9672964393257564,-1.6371769433453347,4.071799976580055,3.4127882238759804
-0.8718312691121606,1.154921925641088,-0.21575911117862737,-1.6974106885798237,-1.538921229206812,-2.166237832515519,0.483857244187158,-1.4868195873111094,-1.4666570919456097,1.623129504481586,0.4054438518235697
-0.8746873926551398,1.1392882384662613,-0.22596414251841127,-1.7308590282511274,-1.5937150767392168,-2.3800096603152725,0.3463473138330577,-1.6141147532994051,-1.5689690027854433,2.124502776866639,0.2525802537744434
-0.9251455752477731,1.0923871769417803,-0.1556787858260952,-1.729748197782339,-1.6433129559711352,-2.4393907235929833,0.3139157264853909,-1.6303386470037962,-1.5528144905475754,2.222512321859374,0.3508950160052093
-0.9343939752917059,1.0298524282424903,-0.07971598212080007,-1.7531990632345444,-1.6081220797542026,-2.237495108448761,0.5240724124982578,-1.5660670680979405,-1.5599942737644052,1.677361452710899,-0.20111745543241424
-0.8601347631742454,0.9673176795432002,-0.1973613081998615,-1.7391285439632214,-1.6227652631464835,-2.3206285970375617,0.47996545370544147,-1.6247226837984299,-1.524992830582358,1.8409284933543284,-0.08993569206177102
-0.9611871342425113,0.9360503051935464,-0.04910088810144736,-1.8130604829414907,-1.6522878103083396,-2.3562572350041826,0.4553174473212076,-1.6159867410345272,-1.5644816382749251,1.9737423167689268,0.11792980522613358
-1.013413393314132,0.9360503051935464,0.1317868857171214,-1.8098514171427678,-1.6338657408793416,-2.249371321104306,0.5435313649068696,-1.561075100804282,-1.612047702086427,1.7266275839939134,-0.21561548488579993
-0.9769638166703964,0.9516839923683733,0.21393020136059662,-1.7856599980447028,-1.586865845797666,-2.1840521514988294,0.5681793712910888,-1.5261313297486712,-1.6461516723663727,1.5645415764748183,-0.36132068089231556
-0.7891396922487612,1.0142187410676633,0.11921026258710588,-1.451053175724021,-1.1534748534616186,-1.5249223491162316,0.5733684252667255,-1.0425344981754867,-1.1606188323282023,1.0312825321187957,-0.5401901192734501
-0.5251522733476792,1.0454861154173172,-0.6099464132822631,-0.9098318862086422,-0.38706952913983406,-0.3729297215286501,0.5487204188824916,-0.1945240541652193,-0.3214816688611258,0.09801386479909402,-1.00657360425202
-0.3612651843338699,1.0298524282424903,-1.2678116026089146,-0.8966253461908212,-0.3537680959412608,-0.33136297723424984,0.5370450474373274,-0.18953208687155984,-0.29814737340642644,-0.20490096892511625,-1.001952357363754
-0.23641178374077684,1.0142187410676633,-1.5470126360952636,-0.8925523011385962,-0.36817509895624656,-0.3610535088731052,0.525369675992178,-0.22884382930912164,-0.22455459543391204,-0.3282623162226376,-1.0462619598806608
-0.1648726892832966,0.9985850538928541,-1.6020623121957889,-0.8766303977526249,-0.35707462122338934,-0.3432391898897947,0.5227751490043523,-0.22634784566229282,-0.1742961129160985,0.165444431754095,-1.2007565862432918
-0.1116943890306832,0.9985850538928541,-1.47033116821111,-0.8493533384634803,-0.3405419948127499,-0.30167244559539447,0.5214778855104467,-0.193276062341804,-0.24250405347598977,0.142009260551388,-1.2925472352200338
